,Item_Outlet_Sales
4980,2959.022668121099
4981,3019.678356653763
4982,1934.470956029618
4983,824.7183705457439
4984,2492.6170926929617
4985,109.6367362311474
4986,2850.726232552336
4987,1916.8603518232383
4988,1788.137195266936
4989,322.64556048255264
4990,554.3796574848193
4991,4446.686605115478
4992,662.2595962659708
4993,667.913841480168
4994,3588.8182609601663
4995,214.8886804685012
4996,1640.054689006643
4997,2547.599268028589
4998,606.7719384187519
4999,243.15435892348185
5000,330.1115733714935
5001,1301.7165179455374
5002,1483.1451852874177
5003,1477.6779966718916
5004,1486.6295380030588
5005,1653.8894746357494
5006,1463.9845763048784
5007,1499.8236019347444
5008,819.5179799150953
5009,2497.29399235719
5010,2487.1211101596577
5011,2058.8452803345613
5012,1037.922279307647
5013,2852.305871045167
5014,3768.0040626871128
5015,1426.0865627688859
5016,78.76084152089774
5017,3493.659165494471
5018,826.4069886854734
5019,1523.1853356196293
5020,999.2898055878135
5021,1031.3197387792247
5022,694.556455653129
5023,2581.5635762070992
5024,1609.3369364021494
5025,2479.2308694299763
5026,307.5847343374629
5027,230.9640326382542
5028,1461.4309650992498
5029,1894.5565449422468
5030,1953.0677538078344
5031,137.36549658563106
5032,2100.9025772992354
5033,1664.8497218297439
5034,1641.432262041548
5035,3699.7645216265432
5036,3613.80629146742
5037,3951.7583302788885
5038,1967.6764527472933
5039,1025.8033138595151
5040,3555.585409765819
5041,3010.4266697399676
5042,3612.9493049968387
5043,662.2595962659708
5044,2592.7302510081686
5045,2851.492674698677
5046,301.7967365046366
5047,663.0044625928069
5048,1944.0171896294805
5049,2833.4837904760266
5050,3755.04057708456
5051,280.1418788429149
5052,999.2898055878135
5053,3560.6976069816074
5054,465.571411117288
5055,3057.0767780069878
5056,3632.5080646974793
5057,3409.1103937179732
5058,902.8925476898492
5059,3078.6184810567474
5060,3761.6122752386127
5061,217.5406049003676
5062,3065.449270012591
5063,3056.6188532424185
5064,1689.040596668308
5065,2553.5950022872184
5066,3622.1470433979057
5067,1933.1022490635637
5068,1644.131311199686
5069,1944.0171896294805
5070,1944.0171896294805
5071,187.85154297577543
5072,663.0044625928069
5073,1472.2860038198655
5074,2491.395927840943
5075,1906.5268699091673
5076,3079.822463898096
5077,3021.3686811251305
5078,3780.0206842258895
5079,4577.085059012109
5080,1523.1853356196293
5081,2110.738790642709
5082,686.3557123162963
5083,2766.8191249580914
5084,3019.678356653763
5085,2573.5156757384734
5086,3577.0189560774193
5087,2538.494051850996
5088,251.99397389533445
5089,2681.9760243268097
5090,3076.584550897702
5091,1966.9229154995364
5092,3692.8873110846885
5093,1459.3446138232646
5094,3751.401174920059
5095,2721.3344003813236
5096,1968.6978483700561
5097,1921.2064059174597
5098,361.50122862142126
5099,1944.0171896294805
5100,2501.207670924014
5101,690.1260880634838
5102,526.7030723697429
5103,3843.5572926919062
5104,3049.6278738111537
5105,662.0412881308265
5106,577.4477923366193
5107,1935.680178707509
5108,3407.646052240599
5109,662.0412881308265
5110,1058.5122011688452
5111,1967.6764527472933
5112,447.4805401456469
5113,1475.1988304583467
5114,317.3874951869649
5115,982.1313505723996
5116,205.87203632177258
5117,2850.401435055837
5118,662.2595962659708
5119,3058.4677618655273
5120,717.9029629058505
5121,493.51871291148166
5122,463.90033990612966
5123,981.1661806661946
5124,1572.7718754178345
5125,1652.9076852870314
5126,1737.8229238754795
5127,926.4518710672971
5128,3800.1170960955124
5129,2489.6637282857855
5130,1961.2767605386432
5131,2560.51929792459
5132,1944.9801359757025
5133,893.7734946169113
5134,3738.342785832469
5135,3085.851563533687
5136,3380.0593225224975
5137,2791.1471694759416
5138,1944.0171896294805
5139,3047.6466379130898
5140,2587.420477983704
5141,2536.8904042737868
5142,2479.5529908343115
5143,662.2595962659708
5144,3086.100126319064
5145,1499.8236019347444
5146,2116.9658994719866
5147,3537.192449497699
5148,1469.2746876258416
5149,3369.4808372333046
5150,3019.678356653763
5151,3964.1298074593333
5152,3366.8942063460067
5153,1906.5268699091673
5154,2766.4707844947725
5155,662.2595962659708
5156,2489.615956873139
5157,647.1460522100667
5158,3562.1950370505424
5159,1953.0677538078344
5160,2485.796969244609
5161,3579.5535655039826
5162,2496.075321313242
5163,3734.1093739463167
5164,2857.8300131610504
5165,662.0412881308265
5166,999.2898055878135
5167,295.7176249929044
5168,401.1716351761322
5169,1953.0677538078344
5170,1482.3443106642478
5171,1608.3933737286116
5172,2559.139486914865
5173,4164.927860506061
5174,1340.8098988819224
5175,366.8056245055564
5176,2927.935061092605
5177,2503.1811423081094
5178,2610.8146776691697
5179,1511.1403542952025
5180,234.26086839373727
5181,1287.7432610307294
5182,663.0044625928069
5183,2840.95524459692
5184,1462.2902435125168
5185,1459.3446138232646
5186,1482.9251622535176
5187,1915.5686392551447
5188,2557.748467897757
5189,3710.159653400787
5190,361.2141270344786
5191,1034.5974710661137
5192,1791.42336058673
5193,2059.4569201499794
5194,3567.33124330522
5195,1642.3251622270163
5196,1472.2860038198655
5197,408.99735272940563
5198,957.7916345852422
5199,3418.6942777870186
5200,2610.493324392792
5201,1944.9801359757025
5202,1462.2902435125168
5203,981.1661806661946
5204,3020.075455985831
5205,1340.8098988819224
5206,3472.707445793356
5207,2853.144566589812
5208,236.81400533842722
5209,3078.051863977095
5210,1925.5581073350916
5211,4593.112165173987
5212,352.94766994557034
5213,2747.8659309812715
5214,1473.624363249269
5215,2852.8232133134347
5216,1461.4309650992498
5217,3608.9201151549346
5218,2556.1924831674482
5219,3037.6904875842465
5220,3611.760518918705
5221,1469.2746876258416
5222,4516.927072960702
5223,273.0837937142535
5224,2775.7468378060234
5225,2543.6183563621134
5226,690.1260880634838
5227,1035.453283985316
5228,3083.5122070544508
5229,693.4156165266986
5230,3576.5784098262584
5231,690.1260880634838
5232,2653.544860641835
5233,2605.5376730931507
5234,3083.3109803554685
5235,1477.6779966718916
5236,1969.1060611824607
5237,1644.131311199686
5238,2655.575434547205
5239,1927.1221237707873
5240,2498.446555781495
5241,3062.9651279883906
5242,2612.160403667987
5243,1933.1022490635637
5244,3366.824923627101
5245,2810.4468947030036
5246,599.6397238819342
5247,268.413007857802
5248,1471.9064533154822
5249,458.6259522917755
5250,2488.989777308351
5251,2900.6316213419627
5252,3834.150711526441
5253,2525.116860026087
5254,3526.297919759523
5255,3016.539634083193
5256,3561.1487109467034
5257,3733.074277901693
5258,3089.181538768753
5259,1460.9996998746958
5260,663.0044625928069
5261,3377.9087828495685
5262,557.8452944628306
5263,293.3682551916159
5264,694.556455653129
5265,1504.699427964138
5266,3521.826784758275
5267,662.0412881308265
5268,999.2898055878135
5269,1301.7165179455374
5270,690.946143263299
5271,1459.3446138232646
5272,3801.8476442511287
5273,4449.8958177751865
5274,3087.2473007011463
5275,687.75714869784
5276,3051.6182589804375
5277,224.73096868924569
5278,2606.524848131005
5279,1340.8098988819224
5280,1680.5102179890328
5281,897.7870362108076
5282,1508.6244297282951
5283,3034.553460498502
5284,1499.8236019347444
5285,2851.1713214223
5286,3077.8691609133875
5287,1424.7080101630656
5288,662.0412881308265
5289,1421.510873956909
5290,619.1638745333798
5291,893.7734946169113
5292,2612.1006221053667
5293,148.7786210228007
5294,3801.1319090379457
5295,2498.125202505118
5296,3021.6787736995043
5297,1916.8603518232383
5298,1184.6749323250485
5299,1485.6203258916723
5300,999.2898055878135
5301,3078.6184810567474
5302,2861.8787577961994
5303,449.8341054161244
5304,592.777145760321
5305,3876.6596598409515
5306,3030.537942707389
5307,1801.1087302187827
5308,624.7515711008065
5309,581.8943292278411
5310,2852.305871045167
5311,570.9679887071086
5312,902.8925476898492
5313,2863.0133074190667
5314,1629.4738595194792
5315,4589.934620514557
5316,899.6141292798113
5317,148.2754863584676
5318,2472.217064214264
5319,1921.2064059174597
5320,4679.90337271374
5321,1759.1167160910543
5322,3383.536493711408
5323,1055.4176924459919
5324,3297.4784718587775
5325,1927.1221237707873
5326,2851.1713214223
5327,93.67846150562941
5328,4172.888988861461
5329,205.17429087862837
5330,3044.5693617718075
5331,3335.034650901316
5332,2722.0832555254515
5333,902.8925476898492
5334,2762.851943224896
5335,693.4156165266986
5336,365.7758039460331
5337,1640.054689006643
5338,3019.678356653763
5339,3015.4902514044925
5340,1791.0023081181698
5341,1934.088709083583
5342,3049.18590733333
5343,1649.4528165168672
5344,2695.673353534919
5345,2500.49708609139
5346,599.3218074078388
5347,3016.539634083193
5348,4266.813599889919
5349,2116.9658994719866
5350,529.6487139841628
5351,1461.8188182876659
5352,1944.0171896294805
5353,1941.5104434471518
5354,1921.2064059174597
5355,3475.133614886277
5356,1526.7126132117407
5357,297.76384460699774
5358,2146.68574664335
5359,1921.2064059174597
5360,2928.4113306869476
5361,3390.712261367101
5362,273.06399176059404
5363,1075.1154466586954
5364,3080.7750554249205
5365,1907.4374820828082
5366,1426.5920105867697
5367,1657.6460977194392
5368,1657.1725091869778
5369,1944.9801359757025
5370,573.7732433732581
5371,3380.94017234864
5372,352.5032829929861
5373,4669.0141753562475
5374,2172.312819554462
5375,1903.217501724145
5376,999.2898055878135
5377,862.0234572543818
5378,1190.8783161679346
5379,4407.138915413858
5380,1926.6156849535382
5381,4461.869320156842
5382,3786.8398406276015
5383,1482.9251622535176
5384,1916.8603518232383
5385,2506.6053888517467
5386,3390.6327057473845
5387,3067.3000465779414
5388,168.82084298192677
5389,3443.5728223868164
5390,3553.9172657800405
5391,1921.2064059174597
5392,662.2595962659708
5393,1904.200513777269
5394,2504.723043120275
5395,4668.100244930812
5396,1469.2746876258416
5397,2506.012425038594
5398,332.8811101252578
5399,1491.205003083607
5400,3171.9552233379086
5401,2506.100121675609
5402,1424.2333316266136
5403,1493.9323947016303
5404,1184.6749323250485
5405,2592.7302510081686
5406,3084.9023062977963
5407,3688.0877500309034
5408,2059.4569201499794
5409,1760.4551017290084
5410,3732.227430103498
5411,3083.104851332447
5412,2608.1919274061997
5413,662.2595962659708
5414,3053.412496898454
5415,1469.2746876258416
5416,901.6129030965434
5417,2610.493324392792
5418,3697.2904189731244
5419,988.1061727495833
5420,2058.4235614630998
5421,1944.0171896294805
5422,1508.6244297282951
5423,152.88183501032816
5424,1966.9229154995364
5425,3087.2473007011463
5426,3571.895042215652
5427,149.31261259605535
5428,2823.5201802588695
5429,1348.2674282219564
5430,2958.900312010826
5431,4314.827137881139
5432,1865.9652987974846
5433,3719.337236431194
5434,1199.9802269037293
5435,349.11017367421584
5436,2656.0111799404667
5437,3537.668924479326
5438,2502.0936787669048
5439,1482.9251622535176
5440,663.0044625928069
5441,3994.295980303802
5442,300.99221167891704
5443,2722.302600251527
5444,184.85983198821904
5445,690.6325679552057
5446,959.4797250712439
5447,3378.8178430741295
5448,3487.8829651737633
5449,3725.2251492366095
5450,80.51446187070286
5451,1941.5104434471518
5452,3414.112714318731
5453,2743.1799857698807
5454,4169.189268170502
5455,261.35657074266067
5456,3785.5570642974017
5457,3374.2455900072264
5458,304.02036798101693
5459,4665.137999499558
5460,2497.29399235719
5461,1960.328483327528
5462,662.0412881308265
5463,2600.3431984778763
5464,2584.9762960017943
5465,224.6403624471083
5466,667.913841480168
5467,2497.29399235719
5468,3050.085798575723
5469,208.85429319459845
5470,3296.719217706941
5471,3491.4715169746005
5472,662.0412881308265
5473,1669.027647357428
5474,3488.3583193324057
5475,151.8046317977964
5476,1663.4211733864436
5477,3386.7571420970744
5478,220.7457586933524
5479,3079.822463898096
5480,1945.8744930646665
5481,3729.1964914396735
5482,538.2143170308917
5483,3089.682627817064
5484,693.4156165266986
5485,2587.420477983704
5486,2850.722788332214
5487,662.0412881308265
5488,2935.559327817049
5489,2917.6087037146785
5490,459.8382495792537
5491,3079.200834924561
5492,1662.4731429008273
5493,587.7815660834492
5494,2098.993940877979
5495,2493.3255160954027
5496,3604.767387602201
5497,2047.9723300999035
5498,2851.1713214223
5499,589.7648415319456
5500,2853.223974990873
5501,1644.131311199686
5502,1944.9801359757025
5503,1478.1955215729636
5504,3365.5168075657157
5505,2852.305871045167
5506,3703.9871272276423
5507,3082.162009408002
5508,1460.9996998746958
5509,2848.591704582251
5510,1644.131311199686
5511,1718.8793965230857
5512,2692.3161939514544
5513,2481.345721618243
5514,130.66662712311677
5515,3084.0239110472025
5516,1588.9362145086645
5517,3087.2473007011463
5518,690.1260880634838
5519,4115.527751621116
5520,1916.8603518232383
5521,2438.651684006044
5522,901.6129030965434
5523,3780.7830787596627
5524,691.22342988368
5525,3013.9612345264213
5526,2592.224983832031
5527,1780.817964812138
5528,3158.601964672747
5529,1470.1553079011776
5530,2594.097280740773
5531,2112.5055578399406
5532,2592.7302510081686
5533,3375.9587563152813
5534,2868.951826745121
5535,1936.3818248515927
5536,1680.5102179890328
5537,3557.2073941940803
5538,1655.8205087152141
5539,1482.9251622535176
5540,662.2595962659708
5541,3785.310974440617
5542,2610.8146776691697
5543,2488.989777308351
5544,2490.8998987437976
5545,662.2595962659708
5546,318.67723928172575
5547,1501.1279549498745
5548,2789.9540607122963
5549,1340.8098988819224
5550,2538.7099395990554
5551,248.73692366773048
5552,1526.7126132117407
5553,2920.352170332552
5554,3022.0617676527513
5555,717.9029629058505
5556,978.7000891427232
5557,985.4942737201484
5558,1916.8603518232383
5559,2485.7226361777325
5560,926.4518710672971
5561,3071.10878513615
5562,1944.9801359757025
5563,4565.287301341443
5564,2588.204078065399
5565,2607.8107925672025
5566,3287.377805463279
5567,3033.0196017524618
5568,1497.8500778607256
5569,1609.3369364021494
5570,1680.5102179890328
5571,572.5691204462979
5572,543.0916795195528
5573,1954.8689827731205
5574,3487.257951298155
5575,662.2595962659708
5576,2558.599472369369
5577,2496.528609829603
5578,663.2776666283689
5579,2104.8605667431148
5580,231.7144069871747
5581,2449.928680200544
5582,1953.0677538078344
5583,238.7829728422628
5584,662.0412881308265
5585,1491.205003083607
5586,2658.404630325548
5587,687.75714869784
5588,3015.1392022895134
5589,3537.7667012270344
5590,3039.380854638995
5591,2082.6784457699314
5592,1931.2662659077491
5593,3086.7420335250085
5594,2871.590531520341
5595,3572.3960860165125
5596,570.1271873562127
5597,1904.200513777269
5598,2567.292331495327
5599,1095.2143644252674
5600,271.1491469758287
5601,3014.879338472128
5602,3457.1008192287063
5603,2866.8514017638995
5604,2059.4569201499794
5605,2555.0109779623726
5606,2550.451434091496
5607,3019.678356653763
5608,3697.5844149431978
5609,4442.4097281760005
5610,3462.2531507202625
5611,3011.815034336334
5612,662.2595962659708
5613,3461.158954125596
5614,2695.673353534919
5615,4445.005082641526
5616,2795.3651526306285
5617,1482.9251622535176
5618,889.1674811931044
5619,2502.0936787669048
5620,3832.749135730971
5621,1461.4309650992498
5622,3012.593009614611
5623,3400.6265424402113
5624,3056.6188532424185
5625,3197.542030784366
5626,3299.450809326024
5627,4101.95834725761
5628,1906.9532468461418
5629,981.1661806661946
5630,3016.1881272455075
5631,2489.5028878293683
5632,3078.051863977095
5633,3022.5346873587814
5634,2981.8849624315967
5635,3016.885064380436
5636,2122.1052504947966
5637,3552.8666358633054
5638,1640.9680695115437
5639,1917.2792239667206
5640,1778.4529817921737
5641,693.4156165266986
5642,2172.312819554462
5643,570.6570115682968
5644,2695.673353534919
5645,663.2776666283689
5646,2853.144566589812
5647,663.2776666283689
5648,4527.351788918974
5649,1491.205003083607
5650,299.4458587492401
5651,3021.12264959196
5652,1964.0328807266023
5653,1340.4767023500074
5654,2482.758454748757
5655,3814.7094298224824
5656,4595.845088029275
5657,3771.198580801487
5658,1944.9801359757025
5659,3038.173109431178
5660,3379.993085301287
5661,3840.2674891030383
5662,3378.1107319716484
5663,1032.0641454854708
5664,2841.2188006554725
5665,1047.7191469550055
5666,3083.7394191243566
5667,1424.7080101630656
5668,265.20029718045805
5669,4587.549270530878
5670,3533.9292752175334
5671,951.1417189743913
5672,3536.0603740529814
5673,1916.8603518232383
5674,663.2776666283689
5675,999.2898055878135
5676,2110.4310210354533
5677,2752.9201846073056
5678,1926.0965455273972
5679,3413.25572784815
5680,1330.377880055292
